,close,high,low,open,timestamp,volume
3956,163113,163150,163113,163113,1555948800000,0.37740242
3957,163560,163560,163113,163113,1555952400000,0.07444567
3958,164600,164600,163114,164000,1555956000000,5.73677962
3959,163121,165400,163121,164700,1555959600000,3.57807351
3960,163155,163160,163155,163160,1555966800000,0.18512428
3961,165500,165500,163155,163155,1555970400000,0.19905292
3962,164010,164010,164000,164010,1555974000000,0.32608441
3963,165500,165500,164500,164999,1555977600000,0.87620772
3964,164510,165000,164500,165000,1555981200000,1.85186158
3965,164566,165789,164510,164510,1555984800000,2.53978338
3966,166490,166499,164600,165890,1555988400000,3.02495386
3967,168010,172887,166000,166490,1555992000000,10.41927737
3968,169299,169768,168010,168100,1555995600000,2.50153129
3969,170001,170900,169299,169299,1555999200000,1.83974614
3970,170000,170300,161100,170002,1556002800000,8.05304735
3971,170400,170498,168800,168800,1556006400000,1.8171224
3972,169600,170400,169600,170000,1556010000000,2.09468901
3973,171399,171999,169600,169600,1556013600000,3.0633584
3974,170999,175000,169620,171389,1556017200000,7.57806621
3975,171999,171999,170999,170999,1556020800000,0.57274175
3976,171650,172990,170703,171999,1556024400000,4.53485821
3977,172696,172698,170704,171000,1556028000000,1.1478868
3978,170799,172950,170712,172696,1556031600000,1.93255995
3979,172550,172588,170799,172580,1556035200000,1.51861916
3980,173400,173500,172500,172500,1556038800000,3.05043897
3981,174999,174999,172900,172900,1556042400000,4.99813845
3982,173199,173199,173199,173199,1556046000000,0.05324625
3983,173198,173198,171518,171518,1556049600000,0.46681573
3984,171000,172000,171000,172000,1556056800000,0.35498470
3985,171010,171020,171010,171020,1556060400000,0.94508680
3986,171800,171800,170886,171010,1556064000000,1.71283356
3987,171100,171100,170000,170886,1556067600000,4.34871356
3988,171200,171759,171200,171759,1556074800000,0.52360859
3989,174899,174989,171200,171200,1556078400000,4.1042829
3990,172500,173890,171810,172666,1556082000000,1.04437292
3991,172060,172500,171886,172500,1556085600000,6.92212772
3992,170000,172090,170000,172060,1556089200000,7.05939271
3993,170000,172000,169000,170000,1556092800000,1.67834716
3994,169011,172500,169011,170510,1556096400000,3.67242323
3995,168000,169011,168000,169011,1556100000000,2.69116499
3996,169000,169000,166100,166210,1556103600000,1.48598528
3997,168000,168000,168000,168000,1556107200000,0.29731904
3998,169410,169410,166415,168000,1556110800000,2.31272663
3999,166503,169410,166500,169410,1556114400000,1.42852588
4000,169000,169400,169000,169390,1556118000000,0.91228233
4001,169000,170889,169000,169480,1556121600000,0.47830807
4002,170350,170388,168000,170000,1556125200000,0.32276621
4003,167000,168000,167000,168000,1556128800000,0.30103000
4004,167000,167000,167000,167000,1556136000000,0.10000000
4005,167000,170388,167000,169100,1556139600000,0.40854349
4006,168000,168500,168000,168500,1556150400000,0.01359253
4007,168000,169100,168000,168999,1556154000000,0.33140000
4008,169889,169889,169389,169389,1556157600000,0.08490338
4009,168500,168500,168500,168500,1556161200000,0.05000000
4010,168302,169899,168302,169000,1556164800000,7.24287878
4011,168310,169889,168310,169000,1556168400000,3.10980838
4012,169500,169599,168307,169599,1556172000000,2.96911898
4013,169448,169449,169447,169449,1556175600000,0.08851332
4014,169440,169448,168002,168305,1556179200000,6.81852776
4015,169400,172869,169400,169429,1556182800000,5.88624898
4016,169990,169990,169400,169400,1556186400000,0.91840899
4017,169000,170798,169000,169990,1556190000000,5.43673221
4018,169999,170798,169001,169999,1556193600000,4.30683551
4019,170000,170489,169996,169999,1556197200000,0.45998221
4020,169200,169300,168402,169300,1556200800000,1.92988291
4021,168300,168402,168300,168402,1556204400000,0.48422800
4022,169790,169798,168301,168301,1556208000000,2.71133973
4023,168500,170797,168500,169798,1556211600000,1.17451753
4024,168600,168600,168600,168600,1556215200000,0.00260000
4025,170795,170795,170795,170795,1556218800000,0.23419889
4026,168610,168613,168610,168613,1556226000000,2.45825907
4027,163888,168610,163888,168610,1556229600000,8.26456605
4028,162001,163999,162001,163100,1556233200000,2.29382943
4029,162200,163998,161800,162001,1556236800000,3.73085764
4030,164500,165699,163210,163929,1556240400000,2.4502637
4031,168300,169999,164501,164560,1556244000000,3.80453653
4032,167000,168500,166000,166001,1556247600000,1.06224466
4033,164600,166500,164300,166500,1556251200000,4.1880683
4034,164800,165200,164100,164100,1556254800000,1.22568807
4035,165000,165999,163500,164800,1556258400000,5.94813849
4036,165549,165549,163210,163210,1556262000000,2.77345115
4037,163210,163601,163210,163601,1556265600000,0.16040308
4038,165000,165090,163220,164999,1556269200000,2.50965298
4039,164900,165100,164000,164999,1556272800000,0.96020343
4040,164999,166500,164000,164000,1556276400000,3.59708208
4041,165528,165529,164100,164300,1556280000000,1.85841236
4042,165298,165528,164101,165000,1556283600000,2.3109207
4043,164200,164887,163500,164887,1556287200000,0.95789000
4044,164501,164560,162800,164200,1556290800000,5.66639755
4045,162400,163427,161500,163100,1556294400000,3.38259483
4046,162000,162400,162000,162400,1556298000000,0.09149422
4047,162000,162000,162000,162000,1556301600000,0.02414099
4048,164528,164528,162989,162989,1556316000000,0.36997636
4049,164560,164560,164460,164460,1556319600000,0.99987672
4050,165113,165149,164560,164560,1556323200000,2.78800129
4051,164000,164000,164000,164000,1556326800000,0.01848782
4052,164698,164898,164669,164669,1556330400000,0.11771275
4053,164199,164199,164000,164020,1556334000000,3.39895831
4054,163829,164000,163500,164000,1556337600000,1.96844151
4055,163000,163829,163000,163829,1556344800000,0.50905191
4056,163100,163100,163000,163000,1556348400000,0.16744328
4057,161900,163100,161900,163000,1556352000000,1.11561423
4058,161500,162994,161500,162994,1556355600000,1.97537414
4059,162500,162889,161500,162690,1556359200000,0.48535083
4060,162249,162249,161301,161530,1556362800000,0.08089178
4061,162127,162130,161210,162130,1556366400000,2.24270577
4062,162540,162599,162000,162599,1556370000000,0.49901678
4063,162580,163000,162000,162480,1556373600000,2.18028773
4064,162300,162500,161103,162000,1556377200000,2.73420746
4065,162946,162946,161000,161105,1556380800000,1.92927271
4066,161110,161110,161110,161110,1556384400000,0.01000000
4067,163000,163000,163000,163000,1556388000000,0.13388721
4068,163000,163000,163000,163000,1556391600000,0.34150175
4069,162999,162999,162999,162999,1556395200000,0.30675034
4070,162500,162500,162500,162500,1556402400000,0.02642041
4071,162500,162500,162500,162500,1556406000000,0.27438769
4072,162500,162500,162500,162500,1556409600000,0.13153846
4073,162890,162890,162500,162500,1556413200000,0.39006163
4074,162880,162880,162300,162500,1556416800000,0.22721537
4075,162880,162880,162880,162880,1556420400000,0.40520628
4076,163000,163000,162880,162880,1556424000000,0.70654599
4077,161500,162310,161500,162310,1556427600000,2.64648764
4078,161000,162999,161000,161600,1556434800000,2.67120595
4079,163299,163300,162990,162990,1556438400000,1.48489445
4080,163249,163249,163249,163249,1556442000000,0.17640000
4081,163000,163244,161550,161550,1556445600000,0.11253822
4082,163000,163000,163000,163000,1556449200000,0.94813143
4083,163365,163500,162600,163000,1556452800000,1.28294269
4084,161609,162800,161609,161609,1556456400000,0.22917325
4085,161501,162559,161000,161500,1556460000000,0.72556312
4086,162559,162559,161001,161501,1556463600000,0.55714204
4087,161011,162559,161011,162559,1556467200000,0.10948936
4088,161030,161050,161021,161050,1556470800000,0.99754747
4089,162559,162559,162500,162500,1556474400000,0.22775634
4090,163000,163000,161500,161500,1556478000000,0.62863949
4091,161600,161600,161600,161600,1556485200000,0.57574265
4092,161600,161600,161600,161600,1556488800000,0.01887759
4093,161000,161601,161000,161601,1556492400000,0.70810387
4094,160900,161000,160900,161000,1556496000000,3.59876817
4095,161000,161100,160900,160900,1556499600000,0.05039245
4096,162888,163000,162000,162880,1556503200000,1.06580875
4097,162990,163000,162220,162880,1556506800000,3.43952725
4098,162200,162980,162200,162980,1556510400000,1.41547754
4099,162100,162500,161500,162100,1556514000000,3.07529285
4100,162970,162970,161500,161988,1556517600000,2.98968327
4101,162987,162989,161500,161500,1556521200000,0.98523207
4102,162980,162980,162979,162979,1556524800000,0.01942231
4103,162000,162987,162000,162970,1556528400000,0.49048532
4104,161501,162987,161501,162980,1556532000000,0.81396599
4105,161002,162900,161002,161501,1556535600000,1.33336288
4106,160810,161999,160810,161200,1556539200000,0.52720638
4107,158499,161700,158000,160800,1556542800000,7.5080156
4108,159000,160001,158451,158451,1556546400000,0.77850389
4109,160989,161290,159102,159102,1556550000000,0.98564183
4110,159109,161290,159109,161290,1556553600000,0.94006773
4111,159200,161000,159200,159200,1556557200000,0.27670470
4112,159500,159500,159500,159500,1556560800000,0.12830150
4113,159600,159600,159600,159600,1556564400000,0.01000000
4114,159500,159600,159500,159600,1556571600000,0.20531328
4115,159501,159501,159501,159501,1556578800000,0.08196955
4116,159500,159501,159500,159501,1556582400000,0.87314643
4117,160800,161290,159500,160989,1556586000000,1.36781448
4118,159900,160700,159900,160700,1556589600000,1.22756745
4119,159900,159900,159109,159900,1556593200000,2.58850387
4120,158201,159900,158200,159900,1556596800000,0.96725670
4121,158003,160499,158003,158200,1556600400000,3.49303373
4122,160429,160497,158005,159999,1556604000000,4.4302789
4123,162000,162000,159000,159000,1556607600000,10.7783881
4124,161588,161588,160160,160510,1556611200000,6.98000063
4125,158350,163000,158350,161586,1556614800000,4.0098365
4126,160450,160450,160429,160429,1556618400000,0.06300000
4127,161928,162599,160450,160450,1556622000000,4.09160179
4128,161000,162299,160361,161350,1556625600000,1.1206236
4129,162929,162929,161000,161000,1556629200000,0.73940193
4130,162929,163000,162929,162929,1556632800000,3.28395278
4131,162995,163000,162929,162999,1556636400000,0.53964232
4132,162450,162995,162300,162995,1556640000000,2.19474231
4133,162600,162998,162200,162200,1556643600000,3.37558841
4134,162450,162450,162450,162450,1556647200000,0.08670901
4135,162998,162998,162998,162998,1556650800000,0.05520313
4136,163101,163101,162996,162996,1556654400000,0.61346346
4137,163111,163111,163101,163101,1556661600000,0.02758834
4138,163111,163111,163111,163111,1556665200000,0.02023162
4139,163000,163111,162450,163099,1556668800000,0.23621836
4140,163200,163200,163100,163100,1556672400000,0.46037531
4141,164869,164869,163200,163300,1556676000000,1.33352441
4142,164450,164888,164450,164880,1556679600000,2.0571628
4143,164886,164886,164450,164450,1556683200000,0.53993555
4144,164850,164888,163510,164886,1556686800000,0.41842136
4145,163590,164850,163590,164800,1556690400000,0.39241656
4146,163530,164499,163530,164499,1556694000000,1.60011534
4147,164800,164850,164480,164480,1556697600000,0.65881671
4148,164988,165000,164000,164000,1556701200000,2.96391214
4149,164080,167000,164000,164986,1556704800000,12.08335304
4150,163851,166598,163851,165399,1556708400000,2.60165659
4151,165389,165399,163500,163851,1556712000000,0.63319804
4152,165290,165389,163500,164999,1556715600000,1.38819663
4153,164000,164000,164000,164000,1556719200000,0.05937506
4154,165000,165290,163000,165290,1556722800000,1.3401861
4155,162511,164900,162500,164900,1556726400000,0.33086888
4156,163700,164900,163200,163200,1556730000000,0.19682526
4157,164900,164900,164800,164800,1556733600000,0.60651404
4158,164800,164900,164800,164900,1556748000000,0.08826456
4159,164055,164999,164055,164500,1556755200000,1.22065442
4160,164200,164200,164100,164100,1556758800000,0.45232851
4161,164999,164999,164050,164500,1556762400000,2.16217644
4162,164500,164998,163800,164600,1556766000000,3.11339313
4163,164010,165299,164000,164500,1556769600000,2.3800866
4164,164000,164010,163702,164010,1556773200000,1.77717793
4165,163500,164000,163500,164000,1556776800000,0.44169189
4166,165290,165290,164000,164300,1556780400000,1.08855472
4167,165700,165700,165289,165289,1556784000000,1.06483651
4168,165850,165980,165400,165700,1556787600000,2.21113908
4169,165980,165980,164120,165980,1556791200000,0.73647447
4170,165000,166649,164603,165900,1556794800000,6.05259981
4171,166650,166650,166428,166599,1556798400000,5.46150083
4172,166290,167398,166020,166650,1556802000000,2.82108736
4173,168000,169000,166500,166500,1556805600000,4.5305098
4174,168000,168600,167000,167000,1556809200000,1.94388059
4175,168000,168986,164251,168599,1556812800000,2.12151694
4176,168000,168000,168000,168000,1556816400000,0.04222492
4177,166000,166000,166000,166000,1556820000000,0.07707904
4178,167000,167000,166000,166000,1556827200000,0.28182750
4179,167000,167000,167000,167000,1556830800000,0.15902347
4180,167000,167000,166500,166500,1556834400000,0.29725842
4181,168000,168000,168000,168000,1556838000000,0.40144917
4182,167100,168200,167100,168000,1556841600000,0.30261397
4183,168500,168500,168200,168200,1556845200000,2.04089758
4184,169000,169000,167662,168500,1556848800000,3.44354386
4185,168303,169900,168303,169200,1556852400000,3.30997027
4186,169500,169900,168550,169000,1556856000000,2.16471131
4187,169500,169500,168601,169000,1556859600000,2.22470639
4188,171000,171000,169101,169300,1556863200000,4.42863747
4189,173000,173000,170990,171000,1556866800000,5.47192211
4190,174000,174000,171000,173000,1556870400000,5.89100538
4191,175100,175100,173002,173990,1556874000000,11.29074603
4192,174500,175899,174500,175100,1556877600000,5.50289428
4193,175390,175390,173001,174500,1556881200000,2.23450134
4194,174651,175999,174011,175390,1556884800000,1.10619141
4195,176000,176599,175700,175799,1556888400000,7.94045918
4196,176000,177699,176000,176000,1556892000000,3.31101912
4197,175500,176900,175500,176000,1556895600000,1.68718303
4198,177500,177699,175500,175500,1556899200000,0.24609694
4199,177498,177498,174010,175102,1556902800000,1.1466646
4200,176599,176599,174071,174071,1556906400000,0.15177637
4201,176599,176599,176599,176599,1556910000000,0.00516990
4202,175000,175000,175000,175000,1556913600000,0.20391971
4203,174110,175000,174110,175000,1556917200000,0.22744516
4204,174111,174112,174111,174112,1556920800000,0.04970000
4205,176400,176400,174501,174501,1556928000000,0.22058707
4206,177399,177399,174510,176400,1556931600000,0.76434708
4207,177900,178000,175500,177498,1556935200000,3.73534877
4208,177900,177900,175850,176600,1556938800000,0.61151058
4209,176055,177900,176050,177900,1556942400000,2.96736275
4210,177000,177389,175800,176055,1556946000000,0.74836988
4211,176700,177000,176000,177000,1556949600000,0.11241452
4212,176700,176700,176051,176700,1556953200000,0.43786417
4213,176400,176400,176055,176300,1556956800000,1.74422488
4214,176001,177000,176001,176400,1556960400000,4.899688
4215,175801,177389,175801,176001,1556964000000,2.0770186
4216,175800,177368,175610,175801,1556967600000,1.645388
4217,175700,175800,175602,175800,1556971200000,2.41179588
4218,172000,176500,172000,175700,1556974800000,4.99194509
4219,173000,173100,170001,172600,1556978400000,3.94233618
4220,172500,173100,172500,173000,1556982000000,0.88419546
4221,173799,173799,170050,172500,1556985600000,0.41097862
4222,173300,173300,173300,173300,1556989200000,0.18987451
4223,172899,172899,170504,171002,1556996400000,1.05770497
4224,173999,173999,172899,172899,1557000000000,0.57638922
4225,175999,175999,173999,173999,1557003600000,1.55765701
4226,177998,177998,176500,176500,1557007200000,1.00065264
4227,175000,178000,175000,177999,1557010800000,2.09873519
4228,176989,177200,174000,176999,1557014400000,0.90610883
4229,175800,176989,175800,176989,1557018000000,0.46170206
4230,175800,175800,175800,175800,1557021600000,0.06790000
4231,175000,176666,175000,175800,1557025200000,1.91521556
4232,175999,176000,175500,175500,1557028800000,0.26184119
4233,176800,176929,175999,175999,1557032400000,3.09258559
4234,176000,176850,176000,176850,1557036000000,0.02010000
4235,176489,176500,175000,176500,1557039600000,4.53696889
4236,175000,176480,174205,176480,1557043200000,3.97324838
4237,175000,175000,175000,175000,1557046800000,0.06784772
4238,174000,175500,174000,175000,1557050400000,3.51271148
4239,175599,175600,175000,175000,1557054000000,0.53867881
4240,175594,175594,175000,175000,1557057600000,0.16963057
4241,174930,175600,174108,175594,1557061200000,0.92244122
4242,174930,174930,174155,174930,1557064800000,0.61127312
4243,174930,174930,174156,174159,1557068400000,0.22826962
4244,174000,174151,174000,174151,1557072000000,0.51586284
4245,174000,174000,174000,174000,1557075600000,0.01881332
4246,174930,174930,174000,174001,1557079200000,2.70011598
4247,174930,174930,174930,174930,1557082800000,0.83390710
4248,176999,176999,175000,175000,1557090000000,3.98004634
4249,174000,174319,174000,174319,1557093600000,0.04080794
4250,174001,175500,173000,173100,1557097200000,1.48373302
4251,170000,174001,170000,174001,1557100800000,3.85979537
4252,173299,173299,170000,170000,1557104400000,3.41634672
4253,173999,174000,170600,170600,1557108000000,1.10890089
4254,173000,173999,173000,173999,1557111600000,0.86218885
4255,173010,173789,172020,173789,1557115200000,0.96051822
4256,176989,176999,173600,173600,1557118800000,6.66213136
4257,175500,175500,174002,174510,1557122400000,2.46063809
4258,174000,176799,174000,175500,1557126000000,2.45988063
4259,174160,175998,174080,174900,1557129600000,1.13236246
4260,174080,175949,174080,175949,1557133200000,0.90116118
4261,173600,175000,173500,175000,1557136800000,1.69941758
4262,173500,174999,173500,173800,1557140400000,0.99523282
4263,175229,175229,173500,173660,1557144000000,1.87330341
4264,174700,175000,174700,175000,1557147600000,0.48837574
4265,174800,174800,174080,174700,1557151200000,0.61675995
4266,174800,174800,174010,174800,1557154800000,0.63064398
4267,174000,176000,174000,174799,1557158400000,4.3254873
4268,175959,175988,175900,175988,1557162000000,0.22983083
4269,174220,174220,174200,174200,1557165600000,0.18315248
4270,176000,176000,174860,174860,1557169200000,0.20478612
4271,174860,174860,174860,174860,1557172800000,0.01636801
4272,174200,176000,174200,174860,1557176400000,0.63166604
4273,174200,174319,174200,174220,1557180000000,0.14646300
4274,174200,174211,174200,174210,1557183600000,0.91789237
4275,175599,175599,174200,174201,1557187200000,0.66171098
4276,175000,175886,174250,175500,1557190800000,1.15497319
4277,178800,178800,175000,175000,1557194400000,8.88547483
4278,180600,181398,176200,178800,1557198000000,8.58710738
4279,180010,181500,180010,181399,1557201600000,1.77718111
4280,179000,180989,177000,180200,1557205200000,3.46636598
4281,180000,180000,179400,180000,1557208800000,1.74214053
4282,179900,180000,179900,179999,1557212400000,1.35164219
4283,180899,180948,179900,179900,1557216000000,1.67276816
4284,180000,180898,178801,180010,1557219600000,1.17897166
4285,180387,180699,180000,180699,1557223200000,2.20309973
4286,179082,180384,179082,180384,1557226800000,1.70528447
4287,180100,180100,179082,179082,1557230400000,0.56510757
4288,180600,180600,179120,180100,1557234000000,2.79015025
4289,180000,180948,178301,180600,1557237600000,4.01806951
4290,178500,179999,178500,179999,1557241200000,0.99405067
4291,180899,180899,179900,179900,1557244800000,0.60216850
4292,177500,181488,176500,180000,1557248400000,7.00811659
4293,177800,177800,177800,177800,1557252000000,0.00580000
4294,177800,177900,177800,177900,1557255600000,0.05168811
4295,180000,180000,180000,180000,1557259200000,0.02777777
4296,177800,177800,177800,177800,1557262800000,0.02020000
4297,180000,180000,177810,180000,1557266400000,0.04140396
4298,178002,179998,178001,178001,1557270000000,0.40504271
4299,178999,178999,176500,178001,1557273600000,7.61045098
4300,179000,179000,178200,178431,1557277200000,0.12495413
4301,179900,179900,178600,179900,1557280800000,0.38161922
4302,179899,179900,178200,179900,1557284400000,1.02626498
4303,179900,179900,178500,179899,1557288000000,0.96497058
4304,179900,179900,178803,179900,1557291600000,3.0095797
4305,180999,180999,178804,178804,1557295200000,1.36751954
4306,180980,180999,180000,180999,1557298800000,1.20424086
4307,180000,180070,180000,180070,1557302400000,0.15541000
4308,180999,180999,179062,179062,1557306000000,1.19105316
4309,181210,181250,179801,180999,1557309600000,4.84343645
4310,181500,181500,180020,181230,1557313200000,1.94380956
4311,181000,181998,181000,181499,1557316800000,0.78359020
4312,182200,182200,181000,181998,1557320400000,4.87453763
4313,181800,182200,181001,181001,1557324000000,0.48404118
4314,182111,182111,181102,181103,1557327600000,1.16854555
4315,181500,183000,181104,182111,1557331200000,1.54454872
4316,182600,183000,181501,182500,1557334800000,0.22147723
4317,181500,182600,181500,182600,1557338400000,1.30479729
4318,181110,182600,181110,182550,1557342000000,1.70595036
4319,181111,181111,181111,181111,1557345600000,0.05268400
4320,181111,181111,181111,181111,1557349200000,0.16224943
4321,181490,181500,181490,181500,1557352800000,0.27956161
4322,183000,183000,181390,181490,1557356400000,1.87725862
4323,183400,183500,181500,181501,1557360000000,1.77990267
4324,186460,186470,183400,183400,1557363600000,9.48436015
4325,187499,187499,185505,186467,1557367200000,10.29063931
4326,187900,188700,186561,187499,1557370800000,3.79510211
4327,186561,187900,186560,187888,1557374400000,3.01707501
4328,187250,188200,186561,186561,1557378000000,5.29915556
4329,187000,187989,186700,187250,1557381600000,0.56466058
4330,187997,187999,187000,187988,1557385200000,1.35794132
4331,187749,187997,185005,187997,1557388800000,6.68605484
4332,188200,188200,185302,187720,1557392400000,3.85545262
4333,187500,188500,187500,187999,1557396000000,2.18853679
4334,184100,187500,183300,187500,1557399600000,5.73114882
4335,185000,187490,184107,184107,1557403200000,1.3696746
4336,187030,187049,186400,186500,1557406800000,1.6476932
4337,187149,187149,185000,185001,1557410400000,0.54088084
4338,186850,186850,185150,185250,1557414000000,1.64087814
4339,187000,187149,185999,186000,1557417600000,4.85634104
4340,187290,187290,187149,187149,1557421200000,0.82910128
4341,186900,186900,186900,186900,1557424800000,0.15416576
4342,187999,187999,187999,187999,1557428400000,0.01100000
4343,187999,187999,187999,187999,1557435600000,0.55507155
4344,189000,189000,187999,187999,1557439200000,7.17939267
4345,189680,189699,188500,189000,1557442800000,0.62193070
4346,189998,189998,189680,189680,1557446400000,3.93896802
4347,190000,190000,188600,189998,1557450000000,2.56066283
4348,191702,193899,189000,189999,1557453600000,15.9223585
4349,194990,195000,191851,191851,1557457200000,3.55898256
4350,194500,196900,191601,194200,1557460800000,12.95890188
4351,193000,194500,193000,194000,1557464400000,4.00566453
4352,193200,194999,193120,193899,1557468000000,1.42706124
4353,195000,195890,193200,193350,1557471600000,4.54980929
4354,194000,195890,191000,195200,1557475200000,8.95916638
4355,195000,195499,194000,194999,1557478800000,1.23401014
4356,194100,195500,194050,195500,1557482400000,0.63647662
4357,194000,195000,193080,194100,1557486000000,3.21248373
4358,194400,194800,194000,194000,1557489600000,2.62590129
4359,195479,195479,194300,194400,1557493200000,2.94252559
4360,194800,194851,194550,194550,1557496800000,0.27870720
4361,194060,194851,194060,194851,1557500400000,1.15261078
4362,196899,196899,194500,194500,1557504000000,4.50808453
4363,197800,198900,196899,196899,1557507600000,2.98185934
4364,196500,197800,196500,197800,1557511200000,0.42178368
4365,197500,197800,196500,196601,1557514800000,1.16159485
4366,195203,196527,195203,196527,1557518400000,2.29839549
4367,197000,197000,196899,196899,1557522000000,0.55554439
4368,197001,197500,196900,196900,1557525600000,3.54767926
4369,196910,197499,196901,197001,1557529200000,0.88016258
4370,197999,197999,196901,197500,1557532800000,2.80764382
4371,199989,199989,198799,198799,1557536400000,0.75935248
4372,201000,202800,199900,199900,1557540000000,7.18671875
4373,203000,204550,201298,201298,1557543600000,4.47134495
4374,206490,206800,202801,203800,1557547200000,4.53547415
4375,207900,207900,203000,206700,1557550800000,6.29569226
4376,210999,215999,207351,207351,1557554400000,16.71970792
4377,209506,210930,209000,210001,1557558000000,1.45716162
4378,205000,210000,205000,209060,1557561600000,5.69836633
4379,208000,208000,204000,204000,1557565200000,2.73279779
4380,208399,208399,206002,207000,1557568800000,2.64645465
4381,207350,208350,207350,208347,1557572400000,1.24293475
4382,207100,207800,206500,207000,1557576000000,4.256825
4383,207100,207100,206506,207100,1557579600000,1.23677851
4384,205652,206513,205651,206511,1557583200000,1.83889777
4385,208500,208500,205651,205652,1557586800000,4.75102865
4386,212999,213929,208500,208501,1557590400000,15.39304242
4387,214894,214988,211200,212999,1557594000000,1.76201962
4388,211152,214887,211100,211243,1557597600000,0.17104398
4389,211260,211413,211260,211413,1557601200000,0.65878396
4390,214799,214799,214799,214799,1557604800000,1.01
4391,213500,214800,211260,214799,1557608400000,0.67930179
4392,218100,218128,213501,213999,1557612000000,10.96404717
4393,220000,225000,215700,215701,1557615600000,6.05022129
4394,215000,221999,214000,220000,1557619200000,7.33028675
4395,219499,219499,215000,215000,1557622800000,1.36172639
4396,222999,223000,219499,219499,1557626400000,2.83053493
4397,220160,224997,219499,222000,1557630000000,3.9623936
4398,221989,222000,220011,220160,1557633600000,1.63887882
4399,223800,224700,220201,221499,1557637200000,3.77237961
4400,227400,227400,222660,224694,1557640800000,8.6984858
4401,229993,229996,227499,227499,1557644400000,3.07221304
4402,228000,229999,225000,229989,1557648000000,6.59261697
4403,227800,230000,226000,228000,1557651600000,7.2620373
4404,225000,229986,224000,227800,1557655200000,3.79124279
4405,219999,227988,213000,224000,1557658800000,8.84440056
4406,218999,219999,213000,219999,1557662400000,5.81888834
4407,219000,219990,217000,218998,1557666000000,7.67103785
4408,213000,218500,213000,218500,1557669600000,4.10506346
4409,208000,217000,206000,213003,1557673200000,7.32610432
4410,212000,217998,208000,208000,1557676800000,2.50927742
4411,212000,216499,211999,211999,1557680400000,0.62477664
4412,216000,216000,210000,212011,1557684000000,1.17816916
4413,215999,216000,215999,216000,1557687600000,0.09199874
4414,217000,217000,212001,215999,1557691200000,1.41311733
4415,217998,217998,217000,217000,1557694800000,0.07809547
4416,210001,217998,210001,217997,1557698400000,0.28102129
4417,210502,210502,210303,210303,1557702000000,0.11618209
4418,215000,217000,210504,216999,1557705600000,0.98706545
4419,211001,215000,210505,210505,1557709200000,0.47256038
4420,216999,217498,211500,211500,1557712800000,3.05011331
4421,217899,217899,216500,216999,1557716400000,2.5142211
4422,218490,218490,216000,217899,1557720000000,4.75106945
4423,217501,219000,217501,218000,1557723600000,2.55748005
4424,217100,218999,217000,217501,1557727200000,8.08092646
4425,220999,222200,218850,218900,1557730800000,6.0539982
4426,220998,220998,217800,220100,1557734400000,3.93386402
4427,218000,220998,217002,220000,1557738000000,7.53600528
4428,218000,220000,218000,218000,1557741600000,0.96899616
4429,223790,223799,217999,218000,1557745200000,7.9760857
4430,224000,225000,220000,223000,1557748800000,6.66871143
4431,225000,226000,224000,224000,1557752400000,6.04417171
4432,228500,228997,224500,224500,1557756000000,4.95829987
4433,236998,239900,228500,228500,1557759600000,25.51477063
4434,238000,239999,235000,236998,1557763200000,10.37276873
4435,239280,239500,238000,239500,1557766800000,3.23539611
4436,237000,239000,235001,239000,1557770400000,1.09263042
4437,237002,239269,237002,238999,1557774000000,0.15906478
4438,239500,239500,237002,237005,1557777600000,1.1866648
4439,242999,242999,239000,239500,1557781200000,10.56312589
4440,245000,245200,242999,242999,1557784800000,3.01603642
4441,241999,244000,237500,241001,1557788400000,3.81052796
4442,243301,246480,240000,241999,1557792000000,6.89487691
4443,246400,248000,244002,246000,1557795600000,10.33985626
4444,242000,250000,242000,246399,1557799200000,12.35916274
4445,242500,243000,242200,242200,1557802800000,8.77707808
4446,244000,251850,242300,242500,1557806400000,16.18185166
4447,246900,251499,244000,244990,1557810000000,4.67243898
4448,245990,247400,244110,246900,1557813600000,8.48940415
4449,251850,251850,245403,245990,1557817200000,17.86743682
4450,250000,253999,249999,251850,1557820800000,11.40752732
4451,250999,254989,250000,250000,1557824400000,6.11790574
4452,248988,250000,247008,250000,1557828000000,7.40640159
4453,248990,249000,247100,248988,1557831600000,2.50688234
4454,253998,254988,248001,248990,1557835200000,7.69109635
4455,250000,253000,249000,251100,1557838800000,7.23214383
4456,248600,252299,248500,251000,1557842400000,4.5307785
4457,248600,249499,248500,248601,1557846000000,0.89462055
4458,247000,252290,242800,248600,1557849600000,10.57357599
4459,247001,252290,247001,251996,1557853200000,1.59905915
4460,250888,250888,246503,247001,1557856800000,0.66842395
4461,245002,246827,245002,246503,1557860400000,3.45125846
4462,245002,250500,245002,250500,1557864000000,0.74157409
4463,245000,245003,245000,245002,1557867600000,2.57282215
4464,244999,250499,244999,249999,1557871200000,2.28610012
4465,248000,250000,243002,244150,1557874800000,1.67081744
4466,248601,250000,248000,248000,1557878400000,1.43244471
4467,249800,249800,248500,248601,1557882000000,1.41712438
4468,249300,252300,248600,248600,1557885600000,8.67950094
4469,250501,253998,249800,252400,1557889200000,4.25914512
4470,250000,252300,250000,252300,1557892800000,5.40880467
4471,250090,250090,248600,250000,1557896400000,8.58751868
4472,249000,250000,248500,248600,1557900000000,1.66438999
4473,249499,249999,248000,249000,1557903600000,9.68615484
